,レースID,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
0,0.040123133352070656,3,6,15.35785779072,11.760962392605176,0.00010370452225350046,0.04039167868698222,0.5869367942978589,1.5,1
1,0.23126771513433414,6,12,15.62480275544598,14.230025889169175,-1.1329604926058057e-05,0.2369231626408552,0.8795340688408197,7.6,2
2,0.3875387011546528,4,7,13.372137503370778,11.897940856923721,-7.177048994955193e-05,0.3953772527591977,0.8927934271566306,34.3,3
3,0.24266213748416998,7,14,13.581586915766273,16.074920511324205,0.00021953269502628103,0.2472632061597383,-1.8096189668837994,5.3,4
4,0.31856183853245723,5,10,13.678393426828901,13.409690248808158,-0.00026835405629288545,0.32746711301177106,1.1892278776702547,12.3,5
5,0.5575527464200789,5,9,11.915658087325205,13.934955016305787,-0.00044567369571812954,0.5698299528336592,0.27639210614052734,145.7,0
6,0.948488695336239,4,8,9.765779739206337,6.895245350743289,0.44586890755917774,0.9686567659010256,2.5492794982545437,89.8,0
7,1.4013980079737045,3,5,7.383725983705435,10.638449724354146,0.0001900589210933612,1.415013550471698,1.349220055518472,282.4,0
8,0.6788363574094228,1,1,7.7778671914492765,9.669625481057924,0.6794321661631754,0.6917045888896619,1.466437486441551,244.3,0
9,1.1663003924584994,6,11,7.591633821032521,13.047373256466145,3.904296632106785e-05,1.1921769055253646,1.3718271530366717,79.1,0
10,0.8119504011014081,2,4,11.821978855924065,8.961039753326956,3.3960389998980207,0.8317451393903678,0.5739818775456942,12.8,0
11,1.6309423328790755,2,3,10.825796908519125,8.796116954927776,2.1912577327395066,1.662336997220141,0.3125640626667412,72.8,0
12,1.513461623060711,1,2,5.600704985170908,13.886292266163865,-1.3274364762727586e-05,1.5353324106110684,0.5003450492646121,220,0
13,1.1918140612024313,8,16,5.343133735968533,10.87273003119838,-0.0002858606255139451,1.2095679130692265,1.756495840413093,85.1,0
14,0.6960953633912699,8,15,8.46193201369903,10.189914654623244,0.00021317418428101753,0.7079245061026262,1.244546735781847,55.7,0
15,1.4096626107915367,7,13,3.6738731311213786,13.082614281852674,-2.263639577504417e-05,1.4319825564360658,0.6530560546411216,395,0
0,-8.197690731259626e-05,7,7,15.81,11.760962392605176,0.5874800193484431,3.9360939320801645e-05,0.5869367942978589,3.7,1
1,0.20454563609086387,5,5,14.219328,12.841962021186042,0.6346971224143342,0.21007201452155336,0.6344950204525418,1.4,2
2,0.27023286340885516,1,1,21.0541984,13.677957397359378,0.1842561067709136,0.2770187683252767,0.7355605502077398,9,3
3,0.31543223154378275,2,2,12.536548446720001,15.102896971430411,0.9477019886528393,0.3262220289874452,2.2883781954012976,20.8,4
4,0.22170355475743134,8,8,12.648496,13.047373256466145,1.3723130141867994,0.22851476310878624,1.3718271530366717,11.1,5
5,0.4435440644788974,3,3,11.315000000000001,14.230025889169175,0.8043777712101521,0.45613282151198864,0.8795340688408197,62.5,0
6,0.6336645881382673,6,6,14.8534,8.961039753326956,2.9063455026999976,0.6495642330498904,0.5739818775456942,93.8,0
7,0.3027056505346772,4,4,11.260000000000002,4.825948925674583,1.172739929684196,0.312160924565615,0.24326190883121868,40.6,0
0,0.38386327347302207,1,1,15.815545777246927,11.897940856923721,2.8201515262714416,0.3953791524179563,0.8927934271566306,2.6,1
1,0.16461379030619647,3,3,13.223438075418098,16.074920511324205,3.581197598998389,0.17065025784831547,-1.8096189668837994,5.4,2
2,0.42199368379088753,2,2,14.785090419017427,8.590110732211189,1.2733104429221402,0.4303224366302152,1.273455373334391,3.2,3
3,0.35152570930321264,7,7,10.78933383524286,8.027364827028894,1.1972263200963984,0.35773753962536897,1.1975662855714995,15.5,4
4,0.31211847109703045,6,6,12.053879702920602,10.87273003119838,1.4282638333816258,0.32271185570067784,1.756495840413093,3.5,5
5,1.0447905977375753,4,4,8.32184168051826,8.961039753326956,2.9063455026999976,1.0647636264872256,0.5739818775456942,95.9,0
6,0.9182401901310533,5,5,8.120175133514781,13.886292266163865,3.7036457353884735,0.9336284390336478,0.5003450492646121,76.6,0
7,1.187692991154144,8,8,5.940486325208568,6.895245350743289,0.9654075218816016,1.2246350635117302,2.5492794982545437,122.6,0
0,0.6546534851123498,6,11,26.33290794982486,13.409690248808158,-0.00026835405629288545,0.6666606791491563,1.1892278776702547,11.5,1
1,0.5920683874581064,4,7,17.70014108314318,13.677957397359378,0.9891209872815321,0.618051977150572,0.7355605502077398,6.7,2
2,0.5468216613548441,4,8,20.60266875704682,4.825948925674583,0.0001754001664556193,0.556319963148485,0.24326190883121868,4.7,3
3,0.6679326246403392,3,6,17.080303772954537,8.961039753326956,3.3960389998980207,0.6751003751956596,0.5739818775456942,74,4
4,0.36815403786121187,3,5,16.72082830173184,16.074920511324205,0.00021953269502628103,0.3684976351673369,-1.8096189668837994,5.3,5
5,0.7651835250466306,6,12,24.28900097782254,14.230025889169175,-1.1329604926058057e-05,0.779741798374973,0.8795340688408197,13.5,0
6,0.3804333911090663,2,3,25.0,6.908494753682856,2.600411610861857,0.38684313155203714,4.765406831685456,20.3,0
7,0.30440358348593965,2,4,15.26568253912,13.934955016305787,-0.00044567369571812954,0.31027268169762806,0.27639210614052734,18.3,0
8,0.37637201595128805,5,9,23.359012240971076,11.760962392605176,0.00010370452225350046,0.37759582183456863,0.5869367942978589,3.9,0
9,0.41298649244582425,8,16,14.412667909169864,12.841962021186042,8.139852415603444e-05,0.42923088075527166,0.6344950204525418,9.4,0
10,1.4186111959167051,8,15,7.431360583684608,15.102896971430411,2.0616864047379417,1.4425827482098361,2.2883781954012976,40.3,0
11,0.8270533381229436,1,2,10.853384464683984,10.87273003119838,-0.0002858606255139451,0.841682469781007,1.756495840413093,62.6,0
12,0.595925819184775,7,13,12.400687479662523,8.027364827028894,0.00026838248434579715,0.61389327691083,1.1975662855714995,143.7,0
13,0.5737345871053506,1,1,12.877859507148214,8.59734231179505,0.8306189971302527,0.5898264688588637,2.2942321990018595,83,0
14,0.7111206102635845,7,14,17.387615411855947,13.082614281852674,-2.263639577504417e-05,0.7406140715531789,0.6530560546411216,302.9,0
15,0.725880648747426,5,10,9.984051532792682,8.174834988664916,-0.00017142184864582521,0.7504163217956794,2.3919716535933464,162.9,0
0,0.10536863978517527,6,6,13.901531947259942,12.841962021186042,0.6346971224143342,0.10839664602342172,0.6344950204525418,1.8,1
1,0.5597689744179916,8,8,12.172164901870193,8.961039753326956,2.9063455026999976,0.5810059573673563,0.5739818775456942,7.4,2
2,0.6091205079036022,3,3,7.283222156632961,13.886292266163865,3.7036457353884735,0.624791859346719,0.5003450492646121,41.4,3
3,1.1327039996304256,1,1,7.842297034741071,11.897940856923721,2.8201515262714416,1.1639978164305826,0.8927934271566306,23.7,4
4,0.9069315396828791,5,5,7.58371229901584,10.87273003119838,1.4282638333816258,0.9388215531242,1.756495840413093,37.6,5
5,0.2803319821814124,2,2,12.579143429015565,16.074920511324205,3.581197598998389,0.28970287698727154,-1.8096189668837994,2.4,0
6,1.1093998937461589,4,4,12.193699922464585,13.934955016305787,3.1495807675807854,1.1593081213668817,0.27639210614052734,18.9,0
7,0.7189418954260807,7,7,8.317773034099492,13.082614281852674,0.6531189482999439,0.7510671517083297,0.6530560546411216,121,0
0,0.28000522722616195,3,6,14.278839936,13.047373256466145,3.904296632106785e-05,0.2851506160527511,1.3718271530366717,2.4,1
1,0.2185650781088797,6,12,14.334854,7.015927512834315,1.745927509241659,0.22189374642921325,0.7398556921990277,5.2,2
2,0.717760030856125,6,11,11.942672000000002,9.187691241432251,-5.486618545968991e-05,0.7297399453525171,1.7439417913828166,15.5,3
3,1.026217396131015,8,15,10.026876027904,6.341111073172461,1.8488924833230522,1.044765327254002,1.4299589220389408,128.5,4
4,1.0163041731281337,1,2,12.263654368000001,10.879529447442906,0.8938632937050928,1.0394231911753669,3.1186871781467325,75,5
5,0.5565741974088125,5,9,10.875328,9.539513085149201,2.4802175804784046,0.5685177306933711,4.675626249581833,47.5,0
6,0.8262890566472832,5,10,13.126758024448002,11.760962392605176,0.00010370452225350046,0.8429083888033144,0.5869367942978589,15,0
7,0.3463614066820102,2,3,13.75,6.895245350743289,0.44586890755917774,0.35273247612841574,2.5492794982545437,8,0
8,0.4438866019612673,8,16,13.1075,10.87273003119838,-0.0002858606255139451,0.44971732237597245,1.756495840413093,5.2,0
9,0.7927762860163333,2,4,7.4375,10.638449724354146,0.0001900589210933612,0.8052224625948378,1.349220055518472,27.2,0
10,0.6926418556926011,7,14,7.630000000000001,8.590110732211189,-4.012023621102756e-05,0.7045065309651132,1.273455373334391,223.6,0
11,0.519386950645406,4,8,12.25,10.455218136183735,1.5168397672377707,0.5293647983632818,1.5169378938806481,17.3,0
12,0.7604028074461007,1,1,5.0,8.027364827028894,0.00026838248434579715,0.7735503058851497,1.1975662855714995,30.4,0
13,0.9830061886072288,7,13,6.63,6.666420749104621,-1.6592571509543852e-05,0.9992271947111708,-0.22636353722617902,312.3,0
14,1.4449009184706596,3,5,3.6913440000000004,13.082614281852674,-2.263639577504417e-05,1.4728175985178684,0.6530560546411216,258.8,0
15,0.6021413347549032,4,7,12.96875,8.796116954927776,2.1912577327395066,0.6100426720784581,0.3125640626667412,43.3,0
0,0.4843762655385756,8,15,12.893125,9.539513085149201,2.4802175804784046,0.49147367728776314,4.675626249581833,33.6,1
1,0.751538736977546,6,11,12.723415952,11.760962392605176,0.00010370452225350046,0.7701784088402484,0.5869367942978589,34.5,2
2,0.9809999263099841,2,4,10.920564799264946,10.87273003119838,-0.0002858606255139451,0.9995063166508475,1.756495840413093,30.5,3
3,0.7551132288704493,3,6,10.529058885257417,3.1581164076924324,3.8993785986306744,0.7701255480967222,2.3979368591907093,24.3,4
4,0.6615733068872657,7,14,11.407499999999999,10.638449724354146,0.0001900589210933612,0.6705888872442484,1.349220055518472,387.8,5
5,0.4757148321933036,4,8,10.945664,10.189914654623244,0.00021317418428101753,0.4823185028397554,1.244546735781847,31.6,0
6,0.27266330656130877,2,3,13.963708,14.230025889169175,-1.1329604926058057e-05,0.2763069585635745,0.8795340688408197,1.7,0
7,0.7695691183335344,7,13,13.071344208,5.214171254303916,0.0001379860846302261,0.7820591785822432,1.179222739667845,17.6,0
8,0.4424800865446344,8,16,10.171504,13.047373256466145,3.904296632106785e-05,0.4489936757635102,1.3718271530366717,4.4,0
9,0.5388564751797209,3,5,9.054336000000001,13.190697174556323,0.00013783429960484428,0.5465897937894255,0.7439956839737094,13.7,0
10,1.067368440205037,5,10,11.184271840000001,9.846900308527804,-1.2929898349334223e-05,1.0837622431674587,1.5829327208385973,7.3,0
11,0.7362662239753818,6,12,6.98,8.027364827028894,0.00026838248434579715,0.7467818782624552,1.1975662855714995,63.7,0
12,1.0537400146912754,1,2,5.582972544,8.796116954927776,2.1912577327395066,1.068185760601867,0.3125640626667412,315.9,0
13,1.2310624257652372,5,9,4.726336,13.082614281852674,-2.263639577504417e-05,1.2484141768686534,0.6530560546411216,626.7,0
14,1.082792009253658,4,7,3.6300000000000003,6.895245350743289,0.44586890755917774,1.0980291201497265,2.5492794982545437,577.1,0
15,0.9527152747959623,1,1,4.1000000000000005,11.897940856923721,-7.177048994955193e-05,0.9666753696350001,0.8927934271566306,232.5,0
0,0.5564858246004006,2,4,13.181168,10.87273003119838,-0.0002858606255139451,0.5698157409596437,1.756495840413093,17.2,1
1,0.4426619102114415,1,1,15.388541264,13.047373256466145,3.904296632106785e-05,0.45550726219395066,1.3718271530366717,3.3,2
2,0.24955224477910523,1,2,14.375,12.841962021186042,8.139852415603444e-05,0.25634229773149725,0.6344950204525418,3.8,3
3,0.7835772668344214,6,12,12.509798205952,10.638449724354146,0.0001900589210933612,0.8038233082092198,1.349220055518472,48.3,4
4,0.41555932258085726,8,15,13.178188768,11.760962392605176,0.00010370452225350046,0.4269462792854145,0.5869367942978589,3.9,5
5,0.6966935152447656,6,11,11.89027535825965,6.341111073172461,1.8488924833230522,0.7138772694144402,1.4299589220389408,8.6,0
6,0.46493502066373515,3,5,13.682500000000001,10.189914654623244,0.00021317418428101753,0.4766138855921126,1.244546735781847,57.2,0
7,0.44160297481502736,8,16,13.197000000000001,13.886292266163865,-1.3274364762727586e-05,0.45337537243483217,0.5003450492646121,13.5,0
8,1.5914035720741486,5,9,7.020336,13.190697174556323,0.00013783429960484428,1.6332807928207396,0.7439956839737094,24,0
9,0.4756750063526488,7,14,12.905000000000001,7.015927512834315,1.745927509241659,0.4868733619142916,0.7398556921990277,11.6,0
10,0.711290835966418,2,3,8.116418708480001,6.895245350743289,0.44586890755917774,0.7267562138826342,2.5492794982545437,96.8,0
11,1.18462691552672,4,8,5.814584,6.666420749104621,-1.6592571509543852e-05,1.2150062718004395,-0.22636353722617902,524.3,0
12,1.2189015979650248,4,7,6.321182553841664,7.471909523010254,1.7127938036085437,1.24402030303681,3.9765832111325556,239.3,0
13,0.8876840989526463,7,13,7.375,13.082614281852674,-2.263639577504417e-05,0.908518747070989,0.6530560546411216,107.6,0
14,1.4004396096021599,5,10,3.777047424,8.027364827028894,0.00026838248434579715,1.435189911113654,1.1975662855714995,327.8,0
15,1.2991308280985239,3,6,1.86,5.214171254303916,0.0001379860846302261,1.3251656249537147,1.179222739667845,593.8,0
0,0.14785572893727597,6,11,14.930332,13.047373256466145,3.904296632106785e-05,0.15006320843334425,1.3718271530366717,1.7,1
1,0.9306634499128528,2,4,12.389700886528,10.189914654623244,0.00021317418428101753,0.9474838091148268,1.244546735781847,119.3,2
2,0.4812764142979214,8,15,8.709160907520001,13.082614281852674,-2.263639577504417e-05,0.49073395043654156,0.6530560546411216,27.8,3
3,0.14756803662424414,6,12,14.415792,10.87273003119838,-0.0002858606255139451,0.14980196768802034,1.756495840413093,5.5,4
4,1.0494109459115823,4,8,11.742817331559296,9.669625481057924,0.6794321661631754,1.0698669650110155,1.466437486441551,24.4,5
5,0.37982138420487443,5,9,11.191447965184,5.214171254303916,0.0001379860846302261,0.38617967154170874,1.179222739667845,275.3,0
6,0.8300191120292011,2,3,10.762291359025664,5.815618327376887,1.1091718207029093,0.8466806652223731,0.40497509534693504,12.7,0
7,0.9472622398183628,8,16,12.2760172,10.638449724354146,0.0001900589210933612,0.9632181181175048,1.349220055518472,49.1,0
8,0.5384791145467885,1,2,9.674742422528,13.190697174556323,0.00013783429960484428,0.548306573984263,0.7439956839737094,49.3,0
9,0.7144443271278201,7,14,12.649661312512,14.230025889169175,-1.1329604926058057e-05,0.7258417155754816,0.8795340688408197,30.4,0
10,1.0773632244499847,1,1,6.7831067402383365,6.895245350743289,0.44586890755917774,1.0947620417895754,2.5492794982545437,201.5,0
11,0.8061364299259308,7,13,8.762489603774762,4.853711517905322,0.6697141656556802,0.8200496757119986,0.16192281682514104,104.4,0
12,1.1176845658330514,3,6,5.406212,4.825948925674583,0.0001754001664556193,1.137846139343869,0.24326190883121868,118.9,0
13,0.7725065543500446,5,10,7.7763324820093676,9.187691241432251,-5.486618545968991e-05,0.7923234304566474,1.7439417913828166,16.9,0
14,0.9288400579147138,3,5,8.4944942170624,6.341111073172461,1.8488924833230522,0.9458826225557035,1.4299589220389408,186.4,0
15,0.5266951012576576,4,7,6.627168000000001,11.760962392605176,0.00010370452225350046,0.5380328606607092,0.5869367942978589,5.4,0
0,0.04339478506637843,7,12,15.530000000000001,12.841962021186042,0.6346971224143342,0.04491367512956973,0.6344950204525418,1.7,1
1,0.18344600737934535,5,8,15.715,11.760962392605176,0.5874800193484431,0.19187378106011907,0.5869367942978589,7.4,2
2,0.49575879366769643,4,6,11.6841656,13.953473133831883,3.11579941484794,0.519132514593242,3.5451832348412164,39,3
3,0.2387725439976655,2,2,14.557593535762432,10.87273003119838,1.4282638333816258,0.25044598462111095,1.756495840413093,4.4,4
4,0.5635777257064964,4,7,11.3825,14.230025889169175,0.8043777712101521,0.590360168270549,0.8795340688408197,6.1,5
5,0.6645644223637827,5,9,9.891328000000001,4.853711517905322,1.5076015015325166,0.6961345543552326,0.16192281682514104,44.6,0
6,0.5846032387781483,6,10,11.504078972096,8.027364827028894,1.1972263200963984,0.6033607234085036,1.1975662855714995,23.1,0
7,0.6828044824477536,3,5,11.928405999999999,6.895245350743289,0.9654075218816016,0.719113015793325,2.5492794982545437,43.2,0
8,1.2173978547064044,2,3,5.573125,9.539513085149201,1.6824894129090888,1.2723972522714437,4.675626249581833,345.4,0
9,0.6167111837779111,1,1,11.125,10.189914654623244,1.2445165207115583,0.6516665683311508,1.244546735781847,70.1,0
10,0.6085143812996187,8,14,11.375,9.846900308527804,1.392967132444408,0.6443040212426903,1.5829327208385973,35.7,0
11,1.4895537745922691,7,13,5.73790704,11.556879398913935,3.6751449980074704,1.557221189544836,-0.3150489876982471,863.7,0
12,0.9280173561588935,8,15,5.2273320000000005,11.897940856923721,2.8201515262714416,0.9776512092393617,0.8927934271566306,212.2,0
13,1.758639068352061,6,11,5.04818752,13.082614281852674,0.6531189482999439,1.8439634137260354,0.6530560546411216,570.1,0
14,1.449662287313709,3,4,6.62435312,10.638449724354146,0.8690347331507156,1.5172223377685017,1.349220055518472,333.2,0
0,9.686449026672412e-06,8,16,17.0,9.539513085149201,1.6824894129090888,-6.590826310145552e-05,4.675626249581833,3.7,1
1,0.21677259075092487,3,6,14.125,14.230025889169175,0.8043777712101521,0.22204390218842499,0.8795340688408197,6.7,2
2,0.1265549388069146,7,14,15.0,12.841962021186042,0.6346971224143342,0.130567816300128,0.6344950204525418,2.5,3
3,0.190022687374194,2,4,14.0,9.846900308527804,1.392967132444408,0.19580725825862555,1.5829327208385973,23.4,4
4,0.7020879130491153,6,12,10.5,4.825948925674583,1.172739929684196,0.7246105518987248,0.24326190883121868,5.9,5
5,0.24940692070727255,5,10,15.125,13.953473133831883,3.11579941484794,0.2571625547056062,3.5451832348412164,13,0
6,0.6061072879348784,3,5,9.75,13.886292266163865,3.7036457353884735,0.6253938169599016,0.5003450492646121,17.1,0
